##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
apron	(n) фартух
apt	(a) відповідний; здібний; підхожий; придатний; схильний
aptitude	(0) здатність
aptitude	(n) здібність; схильність
aquarium	(n) акваріум
aquatic	(a) водний; водяний
aqueous	(a) водний
arab	(a) арабський
arabia	(n) аравія
arabian	(a) аравійський
arabic	(a) арабський
arable	(a) орний
aramid	(n) арамiд
arbiter	(n) арбітр; третейський суддя
arbitrage	(a) арбітражний
arbitrage	(n) арбітраж; арбітрування
arbitrary	(a) деспотичний; довільний; примхливий; свавільний
arbitrate	(v) винести третейське рішення; виносити третейське рішення
arbitration	(0) консультація
arbitration	(n) арбітраж; ухвала арбітра
arbitrator	(n) арбітр
arc	(n) арка; дуга
arch	(n) арка; дуга; склепіння
arch	(v) вигинати; вигнути
archaeological	(a) археологічний
archaeology	(n) археологія
archaic	(a) архаїчний
archbishop	(n) архієпископ
archipelago	(n) архіпелаг
architect	(n) архітектор
architecture	(n) архітектура
archive	(n) архів
archives	(n) архів
archivist	(n) архіваріус
arctic	(a) арктичний; полярний
ardent	(a) ревний
ardour	(n) жар
arduous	(a) напружений
area	(n) область; площа; район
arena	(n) арена
argentina	(n) аргентина
argue	(v) доводити; обговорювати; сперечатися
argument	(n) аргумент; аргументація; дискусія; доказ; спір; сперечання; спори; суперечка
arid	(a) засушливий; посушливий
arise	(v) виникати; виникнути; підійматися; піднятися; поставати; постати
arithmetic	(a) арифметичний
arithmetics	(n) арифметика
arm	(n) рука
arm chair	(n) крісло; фотель
armament	(n) озброєння
armchair	(n) крісло; фотель
armed	(a) збройний; озброєний
